date,age,age_grp,gndr,cst_ethn,prov,dist,plk_nm,ward,coop,AT_name,lat,lon,CC_yield_t_ha,variety,var_name,seed_mngd,seed_kg_ha,ttl_cultivable_area_ha,ha_owned_hh,ha_lsd_hh,sm_cult_area_22_ha,sm_cult_area_23_ha,planting_date,spacing_cm,line_sow,line_sow_method,prev_crop,prev_crop_oth_spcfy,nxt_crop,src_of_org_frt_sm,src_of_org_frt_sm_fym,src_of_org_frt_sm_cmpst,src_of_org_frt_sm_vrm_cmpst,src_of_org_frt_sm_bio,src_of_org_frt_sm_oth,fym_prev_yr_kg_ha,fym_this_yr_kg_ha,urea_prev_yr_kg_ha,urea_this_yr_kg,dap_prev_yr_kg_ha,dap_this_yr_kg_ha,mop_prev_yr_kg_ha,mop_this_yr_kg,micros_apply_prev_yr,micros_apply_this_yr,lst_micros_prev_yr,lst_micros_this_yr,urea_app_meth,urea_top-dress,urea_1st_top-dress_days,urea_2nd_top-dress_days,dap_appl_meth,dap_appl_time,mop_appl_meth,mop_appl_time,dap_appl_time_2,mop_appl_meth_2,fert_availabilty_in_time,fert_purch_src,fert_purch_src_coops,frt_purch_src_agrovet,frt_purch_src_grey_market,frt_purch_src_oth,irrgn_sm_field,irrgn_sm_field_times,irrgn_sm_field_crop_stage,irrgn_sm_field_crop_stage_sow,irrgn_sm_field_crop_stage_2_leaf,irrgn_sm_field_crop_stage_4_leaf,irrgn_sm_field_crop_stage_6_leaf,irrgn_sm_field_crop_stage_8_leaf,irrgn_sm_field_crop_stage_10_leaf,irrgn_sm_field_crop_stage_12_leaf,irrgn_sm_field_crop_stage_oth,if_more_than_5_irrgn_crop_stage,if_more_than_5_irrgn_crop_stage_sow,if_more_than_5_irrgn_crop_stage_2_leaf,if_more_than_5_irrgn_crop_stage_4_leaf,if_more_than_5_irrgn_crop_stage_6_leaf,if_more_than_5_irrgn_crop_stage_8_leaf,if_more_than_5_irrgn_crop_stage_10_leaf,if_more_than_5_irrgn_crop_stage_12_leaf,if_more_than_5_irrgn_crop_stage_oth,irrgn_meth,irrgn_src,irrgn_src_groundwater,irrgn_src_rivers,irrgn_src_canals_lake,irrgn_src_dam,irrgn_src_oth,faw_incidence_observed,faw_infested_area_kth,current_year_infestation_percent,prev_year_infestation_percent,aware_faw_mgmt_practices,learn_faw_mgmt_src,learn_faw_mgmt_src_nsaf,learn_faw_mgmt_src_akc,learn_faw_mgmt_src_palika,learn_faw_mgmt_src_ingos,learn_faw_mgmt_src_oth,faw_mgmt_meth,faw_mgmt_meth_che,faw_mgmt_meth_bio,faw_mgmt_meth_phy,machy_used,machy_used_which,machy_used_tractor,machy_used_planter,machy_used_weeder,machy_used_thresher,machy_used_oth,machy_used_oth_spcfy,tractor_get_meth,planter_get_meth,weeder_get_meth,thresher_get_meth,oth_spcfy_get_meth,mz_lim_factors_seed,mz_lim_factors_frt_mgmt,mz_lim_factors_irrgn,mz_lim_factors_disease_pest,mz_lim_factors_mechanization,mz_lim_factors_oth,sd_cost_rs,frt_cost_rs,labor_req_no,labor_cost_per_day_rs,labor_cost_sd_sow,field_prep_manual_rs,field_prep_machine_rs,weeding_labor,ttl_weeding_cost_rs,frt_appl_labor,urea_appl_cost_rs,dap_appl_cost_rs,mop_appl_cost_rs,micronutri_appl_cost_rs,ttl_frt_appl_cost_rs,ttl_irrgn_cost_rs,ttl_harvesting_cost_rs,ttl_threshing_cost_rs,ttl_pesticides_cost_rs,ttl_oth_activities_cost_rs,taken_loan_for_mz_farming,purp_of_loan,purp_of_loan_seed,purp_of_loan_frt,purp_of_loan_machy,purp_of_loan_ches,purp_of_loan_labors,purp_of_loan_oth,financial_support_src,financial_support_src_bank,financial_support_src_coops,financial_support_src_finance,financial_support_src_villagers,financial_support_src_traders,financial_support_src_oth,financial_support_src_oth_spcfy,loan_amount_rs,annual_interest_rate,mz_prodn_cost_status_79_to_78,bmps_trng_received,bmps_trng_by_whom,trng_effective_useful,bmps_used_prev_year,bmps_used_prev_year_type,bmps_used_prev_year_line_planting,bmps_used_prev_year_blnc_frt,bmps_used_prev_year_urea_top_dressing,bmps_used_prev_year_timely_weeding,bmps_used_prev_year_timely_irrgn,bmps_used_prev_year_pest_disease_mgmt,bmps_used_prev_year_post_harvest_mgmt,bmps_used_prev_year_moisture_meter_testing,bmps_used_prev_year_oth,bmps_used_this_year,bmps_used_this_year_type,bmps_used_this_year_line_planting,bmps_used_this_year_blnc_frt,bmps_used_this_year_urea_top_dressing,bmps_used_this_year_timely_weeding,bmps_used_this_year_timely_irrgn,bmps_used_this_year_pest_disease_mgmt,bmps_used_this_year_post_harvest_mgmt,bmps_used_this_year_moisture_meter_testing,bmps_used_this_year_oth,S_prev_yield_t_ha,S_yield_t_ha,yield_t_ha_this_yr,sold_last_year_kg,sold_this_year_kg,price_last_year_nrs_per_kg,price_this_year_nrs_per_kg,maj_byrs_2022_23,maj_byrs_local_traders_percent_2022,maj_byrs_local_traders_percent_2023,maj_byrs_neighbors_percent_2022,maj_byrs_neighbors_percent_2023,maj_byrs_mills_firms_percent_2022,maj_byrs_mills_firms_percent_2023,maj_byrs_coops_percent_2022,maj_byrs_coops_percent_2023,maj_byrs_feed_mills_percent_2022,maj_byrs_feed_mills_percent_2023,maj_byrs_hh_consumption_percent_2022,maj_byrs_hh_consumption_percent_2023,frmer_interested_to_lease_land,hybrid_sd_access,hybrid_sd_access_rank,irrgn_access,irrgn_access_rank,buyback_agreement,buyback_agreement_rank,agri_lending_access,agri_lending_access_rank,frt_avail,frt_avail_rank,oth_access,oth_access_rank,note,farmer_id,_index,final_yield,N_applied_kg_ha,nearest_trial_yield,nearest_trial_N,spatial_dist_deg
2023-07-03,33,30+,Male,Tarai Janajati,Lumbini Province,Dang,Rapti Rural Municipal,8,Sisaniya Sanakishan Krishi Sahakari Ltd,Babita Giri,27.8441669,82.6658148,4.4,Hybrid,Rampur Hybrid 10,Managed by cooperative in subsidy (50%) in coordination with government agencies,25.0,0.2,0.2,0.0,0.1,0.2,Magh 4th week,75*25,Yes,manual_rope,Mustard,,Rice,FYM,1,0,0,0,0,250.00000000000003,10.0,5.0,1.0,5.0,5.0,0.0,5.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,30.0,40.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,3,6 leaf stage 10 leaf stage Seed sowing,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Furrow,Rivers,0.0,1.0,0.0,0.0,0.0,No,,,,Yes,NSAF,1.0,0.0,0.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,2,3,3,4,5,4,1250,120.0,11,600,8,0,2100,1,600,2,600,180,180,0,960,1800.0,1080,600,500,600,No,,,,,,,,,,,,,,,,,,Same,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,Line planting Urea top dressing at V6 and V10 stages,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65,65,1.95,156.0,312.0,33,31,Local Traders,80.0,80.0,,,,,,,,,20,20,Yes,Yes,4.0,Yes,4.0,Yes,5.0,Yes,5.0,Yes,4.0,Yes,3.0,,183067,309,4.4,1.3599999999999999,6.495,,0.20734559304013508
2023-12-07,26,15-29,Female,Tarai Janajati,Lumbini Province,Dang,Gadhawa Rural Municipal,5,Yuva Krishi Sahakari Sanstha Ltd,Nema Chaudhary,27.8110909,82.5639646,4.1,Hybrid,Rampur Hybrid 10,Managed by cooperative in subsidy (50%) in coordination with government agencies,25.0,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.2,Magh 3rd week,75*25,Yes,Planter,Rapeseed /Oil seed,,Rice,Bio-fertilizer,0,0,0,1,0,0.0,0.0,115.0,20.0,95.0,75.0,50.0,40.0,Yes,Yes,Zinc,Zinc,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,35.0,35.0,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,No,Cooperative,1,0,0,0,Yes,3,6 leaf stage 10 leaf stage Seed sowing,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Furrow,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,3.0,5.0,10.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,4,3,3,2,1,1,1250,1700.0,5,700,2,0,3000,1,700,2,500,210,210,210,1130,800.0,1260,600,250,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,Line planting,1,0,0,0,0,0,0.0,0.0,0.0,Yes,Line planting Urea top dressing at V6 and V10 stages,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,170,170,5.1,680.0,918.0,31,28,Local mills/firms,,,,,80.0,40.0,,,,50.0,20,10,No,,,,,,,,,,,,,,183775,324,4.1,22.700000000000003,7.0,120.0,0.17360574939889858
2023-12-26,55,30+,Male,Hill Brahmin/Chhetri,Lumbini Province,Dang,Rapti Rural Municipal,4,Junkiri Krishak Samuha,Linanisha Chaudhary,27.8528733,82.6745117,5.6,Hybrid,Rampur Hybrid 10,Managed by cooperative in subsidy (50%) in coordination with government agencies,20.0,0.3333333333333333,0.3333333333333333,0.0,0.3,0.2,Above Magh,60*20,Yes,manual_rope,Mustard,,Rice,FYM,1,0,0,0,0,15000.0,10000.0,250.00000000000003,35.0,200.0,140.0,100.0,95.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,35.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,No,Cooperative+Agrovet,1,1,0,0,Yes,3,Seed sowing 6 leaf stage 10 leaf stage,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,4.0,10.0,5.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,4,3,3,5,2,2,1000,3175.0,12,600,8,0,2100,2,1200,2,500,180,180,0,860,600.0,1080,0,600,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,Line planting Pest and disease management Timely irrigation Post Harvest Management,1,0,0,0,1,1,1.0,0.0,0.0,Yes,"Line planting Urea top dressing at V6 and V10 stages Use of urea, DAP and MOP: balanced Fertilization Use of moisture meter for grain moisture testing Timely irrigation Pest and disease management Post Harvest Management",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,80,200,6.0,288.0,540.0,35,40,Local mills/firms,,,,,40.0,45.0,,,,,60,55,No,,,,,,,,,,,,,,180983,152,5.6,41.3,6.495,,0.20773430250577554
2023-12-26,33,30+,Female,Hill Brahmin/Chhetri,Lumbini Province,Dang,Rapti Rural Municipal,4,Junkiri Krishak Samuha,Linanisha Chaudhary,27.8542329,82.6767083,6.9,Hybrid,Rampur Hybrid 10,Managed by cooperative in subsidy (50%) in coordination with government agencies,20.0,0.26666666666666666,0.26666666666666666,0.0,0.2,0.2,Above Magh,60*25,Yes,manual_rope,Mustard,,Rice,FYM,1,0,0,0,0,17500.0,17500.0,250.00000000000003,45.0,75.0,140.0,0.0,75.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,35.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,4,Seed sowing 6 leaf stage 10 leaf stage 12 leaf stage,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,6.0,10.0,20.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Physical,0.0,0.0,1.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,4,3,3,5,2,1,1000,3265.0,12,600,8,0,2100,2,1200,2,540,180,180,0,900,1200.0,1080,0,0,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,Line planting Pest and disease management Urea top dressing at V6 and V10 stages Post Harvest Management,1,0,1,0,0,1,1.0,0.0,0.0,Yes,"Line planting Urea top dressing at V6 and V10 stages Use of urea, DAP and MOP: balanced Fertilization Pest and disease management Timely irrigation Use of moisture meter for grain moisture testing Post Harvest Management",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,230,270,8.1,0.0,486.0,35,40,Local mills/firms,,,,,,30.0,,,,,100,70,No,,,,,,,,,,,,,,180982,151,6.9,45.9,6.495,,0.2084948993344662
2023-06-23,53,30+,Female,Tarai Janajati,Lumbini Province,Dang,Rapti Rural Municipal,8,Sisaniya Sanakishan Krishi Sahakari Ltd,Babita Giri,27.842794,82.6678731,4.4,Hybrid,Rampur Hybrid 10,Managed by cooperative in subsidy (50%) in coordination with government agencies,21.42857142857143,0.5666666666666667,0.5666666666666667,0.0,0.16666666666666666,0.23333333333333334,Magh 3rd week,75*25,Yes,manual_rope,Mustard,,Rice,FYM,1,0,0,0,0,214.2857142857143,257.1428571428571,64.28571428571428,10.0,120.0,64.28571428571428,34.285714285714285,21.42857142857143,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,30.0,40.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,3,6 leaf stage 10 leaf stage Seed sowing,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Furrow,Rivers,0.0,1.0,0.0,0.0,0.0,No,,,,Yes,NSAF,1.0,0.0,0.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,4,3,3,3,4,2,1250,1275.0,11,600,8,0,2450,1,600,2,200,210,210,0,620,1600.0,1260,700,500,600,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,Line planting Urea top dressing at V6 and V10 stages,1,0,1,0,0,0,0.0,0.0,0.0,Yes,Line planting Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,140,115,3.45,560.0,644.0,32,31,Neighbors Local Traders,50.0,50.0,30.0,30.0,,,,,,,20,20,Yes,Yes,5.0,Yes,3.0,Yes,5.0,Yes,3.0,Yes,4.0,Yes,3.0,,183072,314,4.4,16.17142857142857,6.495,,0.20977356184459575
2023-12-21,39,30+,Male,Tarai Janajati,Lumbini Province,Dang,Gadhawa Rural Municipal,5,Yuva Krishi Sahakari Sanstha Ltd,Nema Chaudhary,27.8108037,82.5672971,5.6,Hybrid,Rampur Hybrid 10,Managed by cooperative in subsidy (50%) in coordination with government agencies,32.14285714285714,0.23333333333333334,0.23333333333333334,0.0,0.23333333333333334,0.23333333333333334,Magh 4th week,60*25,Yes,manual_rope,Mustard,,Rice,FYM,1,0,0,0,0,12857.142857142857,12857.142857142857,64.28571428571428,17.0,47.14285714285714,47.14285714285714,0.0,0.0,No,No,,,Broadcasting,one time,30.0,,Broadcasting,Top Dressing,Broadcasting,Top Dressing,Top Dressing,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,4,6 leaf stage 10 leaf stage Seed sowing 4 leaf stage,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,3.0,3.0,5.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,2,2,1,2,3,1,1875,1030.0,14,700,8,0,2450,4,2800,2,350,245,0,0,595,2436.0,1470,700,350,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,Line planting Timely weeding Timely irrigation,1,0,0,1,1,0,0.0,0.0,0.0,Yes,"Line planting Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Use of urea, DAP and MOP: balanced Fertilization Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,150,214,6.42,31.5,44.94,27,32,Neighbors,,,3.0,3.0,,,,,,,97,97,No,,,,,,,,,,,,,,183771,320,5.6,16.305714285714284,7.0,120.0,0.17532921466980542
2023-12-18,34,30+,Male,Hill Brahmin/Chhetri,Lumbini Province,Dang,Rapti Rural Municipal,4,Junkiri Krishak Samuha,Linanisha Chaudhary,27.8535111,82.6723561,11.9,Hybrid,Rampur Hybrid 10,Managed by cooperative in subsidy (50%) in coordination with government agencies,21.42857142857143,1.1666666666666667,1.1666666666666667,0.0,0.1,0.23333333333333334,Magh 4th week,60*25,Yes,manual_rope,Mustard,,Summer Maize,FYM,1,0,0,0,0,3857.1428571428573,10714.285714285716,107.14285714285715,45.0,64.28571428571428,128.57142857142856,21.42857142857143,72.85714285714285,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,35.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,No,Cooperative+Agrovet,1,1,0,0,Yes,4,Seed sowing 6 leaf stage 10 leaf stage 12 leaf stage,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,3.0,10.0,5.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Physical Chemical,1.0,0.0,1.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,4,3,3,5,2,1,1250,3455.0,11,600,8,0,2450,1,600,2,600,210,210,0,1020,2156.0,1260,0,700,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,Line planting Timely irrigation Urea top dressing at V6 and V10 stages Pest and disease management Post Harvest Management,1,0,1,0,1,1,1.0,0.0,0.0,Yes,Line planting Urea top dressing at V6 and V10 stages Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,100,200,6.0,123.0,434.0,35,40,Local mills/firms Local Traders,1.0,30.0,,,40.0,1.0,,,,,59,69,No,,,,,,,,,,,,,,180979,148,11.9,43.84285714285714,6.495,,0.2056987841122486
2023-12-23,50,30+,Male,Hill Brahmin/Chhetri,Lumbini Province,Dang,Rapti Rural Municipal,4,Junkiri Krishak Samuha,Linanisha Chaudhary,27.8545112,82.6774109,7.5,Hybrid,Rampur Hybrid 10,Managed by cooperative in subsidy (50%) in coordination with government agencies,37.5,0.4,0.4,0.0,0.3333333333333333,0.4,Magh 4th week,60*25,Yes,manual_rope,Mustard,,Rice,FYM,1,0,0,0,0,5000.0,7500.0,250.00000000000003,150.0,125.00000000000001,150.0,75.0,87.5,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,35.0,45.0,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,3,Seed sowing 6 leaf stage 10 leaf stage,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,6.0,5.0,5.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Physical,0.0,0.0,1.0,Yes,Tractor Planter,1.0,1.0,0.0,0.0,0.0,,Owned,Rented,,,,4,3,1,3,3,3,3750,8450.0,13,600,8,0,4200,2,1200,3,3000,360,360,0,3720,2000.0,2160,0,0,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,Line planting Timely irrigation Urea top dressing at V6 and V10 stages Pest and disease management Post Harvest Management,1,0,1,0,1,1,1.0,0.0,0.0,Yes,"Line planting Urea top dressing at V6 and V10 stages Timely weeding Pest and disease management Use of moisture meter for grain moisture testing Post Harvest Management Use of urea, DAP and MOP: balanced Fertilization",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,215,250,7.5,1075.0,1650.0,35,40,Local mills/firms,,,,,50.0,55.0,,,,,50,45,No,,,,,,,,,,,,,,180980,149,7.5,96.0,6.495,,0.20884620510891513
2023-12-24,55,30+,Male,Hill Brahmin/Chhetri,Lumbini Province,Dang,Gadhawa Rural Municipal,5,Yuva Krishi Sahakari Sanstha Ltd,Nema Chaudhary,27.8143764,82.5709313,4.4,Hybrid,Rampur Hybrid 10,Purchased from agrovet,24.0,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.5,Magh 2nd week,60*25,Yes,manual_rope,Mustard,,Rice,FYM,1,0,0,0,0,18000.0,18000.0,80.0,30.0,40.0,30.0,20.0,10.0,No,No,,,Broadcasting,one time,30.0,,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,3,6 leaf stage 10 leaf stage 2 leaf stage,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,8.0,5.0,15.0,Yes,Palika,0.0,0.0,1.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,1,2,1,2,3,1,6000,1775.0,16,700,8,0,5250,5,3500,3,1400,525,525,0,2450,1400.0,3150,1500,1500,4500,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Timely weeding Timely irrigation Use of urea, DAP and MOP: balanced Fertilization",1,1,0,1,1,0,0.0,0.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200,200,6.0,3200.0,2250.0,28,30,Local mills/firms,,,,,80.0,75.0,,,,,20,25,No,,,,,,,,,,,,,,183773,322,4.4,19.2,7.0,120.0,0.1738260385398627
2023-12-22,65,30+,Male,Tarai Janajati,Lumbini Province,Dang,Rajpur Rural Municipal,6,Badka Bagiya Bahudheshya Krishi Sahakari Sanstha Ltd,Krishna Kumari Chaudhary,27.8839416,82.3325791,1.9,OPV,Arun 2,Managed by cooperative in subsidy (50%) in coordination with government agencies,24.0,0.5,0.5,0.0,0.5,0.5,Above Magh,75*25,Yes,manual_rope,Rapeseed /Oil seed,,Summer Maize,Compost,0,1,0,0,0,0.0,0.0,90.0,50.0,60.0,70.0,30.0,40.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,25.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,3,6 leaf stage 8 leaf stage 10 leaf stage,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,Furrow,Canals Lake,0.0,0.0,1.0,0.0,0.0,No,,,,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Owned,,,,,1,1,1,1,1,1,1200,3975.0,12,700,8,0,5250,1,700,3,1000,525,525,0,2050,0.0,0,1500,0,0,No,,,,,,,,,,,,,,,,,,Decrease,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,155,68,2.04,1162.5,510.0,28,40,Feed mills,,,,,,,,,50.0,50.0,50,50,No,,,,,,,,,,,,,,182265,286,1.9,35.6,4.5,0.0,0.13751013885855234
2023-06-30,40,30+,Female,Tarai Janajati,Lumbini Province,Dang,Rapti Rural Municipal,8,Sisaniya Sanakishan Krishi Sahakari Ltd,Babita Giri,27.8462475,82.7017312,7.5,Hybrid,Rampur Hybrid 10,Managed by cooperative in subsidy (50%) in coordination with government agencies,27.0,1.3333333333333333,1.3333333333333333,0.0,0.5,0.6666666666666666,Magh 4th week,75*25,Yes,manual_rope,Mustard,,Rice,FYM,1,0,0,0,0,150.0,240.0,30.0,20.0,75.0,75.0,15.0,12.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,30.0,50.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,3,Seed sowing 6 leaf stage 10 leaf stage,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Furrow,Rivers,0.0,1.0,0.0,0.0,0.0,No,,,,Yes,NSAF,1.0,0.0,0.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,4,3,3,3,4,2,4500,3570.0,16,600,9,0,7000,2,1200,5,400,600,600,0,1600,1600.0,3600,2000,500,600,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,Urea top dressing at V6 and V10 stages Line planting Timely weeding Timely irrigation Post Harvest Management,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,50,175,5.25,600.0,2975.0,31,32,Local Traders,80.0,85.0,,,,,,,,,20,15,Yes,Yes,5.0,Yes,3.0,Yes,4.0,Yes,3.0,Yes,4.0,Yes,3.0,,183071,313,7.5,22.700000000000003,6.495,,0.23288602178371962
